,Population,Age,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,timely_responses,timely_fixes,timely_replacements,reliability,options,respectful_response,courteous_exchange,evidence_of_active_listening,Churn,Area_Rural,Area_Suburban,Area_Urban,Gender_Female,Gender_Male,Gender_Nonbinary,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Tenure
1603,0.3999755260756024,1.0591246729591752,0.4249000692764709,-1.240966664645554,0.1685651818150514,1.316699710044148,0.005867974104602262,0.9466579047036832,0,1,0,1,1,0,0,0,1,0,0,0,-0.35292652589822837,-1.4123629328686529,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-1.2024390665361937
7224,1.1753370712200644,-1.3565855693570228,-0.9723379092716081,-0.9674823241417919,0.7349620650282382,-0.3357848658144715,1.0175876473118841,0.9466579047036832,0,1,1,1,1,0,1,0,1,0,1,1,0.22941701344488163,0.5593275787088473,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,1.4647605064018812,-1.45681744863776,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.5980840007501407
7425,-0.5076617286024414,-1.211642954818051,1.3563920549751902,1.5240953618940491,-0.36227927257246023,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,0,0,0,0,0,0,1,0,1,0,0,0,-0.5860307707465495,1.0806785490069912,-2.4002035369231036,-2.4213484567482166,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1.2022983880133253
4336,-0.5323291736490392,-1.5015281838959946,-0.5065919164222484,2.025576882358518,-0.9131234925183592,2.3081904555593193,1.0175876473118841,-0.6258635316811727,0,0,1,1,1,1,0,0,1,0,0,1,-0.7600511531463281,-0.398877455871356,-1.436575972717586,-1.4547808719219755,-2.4194358483304526,-0.48500389479862627,-2.4326480123980656,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.49557736629296467
5593,-0.4978917573901654,1.0108104681128514,1.82213804782455,0.3075242008485927,-1.2694293336320426,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,0,1,0,0,0,1,0,-0.5283305992571172,1.2551794763536805,0.49067915569344955,0.4783542977305066,-0.4737697057245398,2.4396427070021347,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1.1711423450980427
4411,-0.6700788386845343,-1.1633287499717269,-0.5065919164222484,-0.06595302342513798,0.5350810475889357,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,0,0,1,1,0,0,0,-0.5270497704917633,-1.0936905044520069,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1523738444737996
5858,-0.3724065243019955,0.2377831905716679,0.4249000692764709,-0.4469274532236001,0.560189668050697,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1,0,1,1,1,0,1,1,1,0,0,1,0.46258141066958264,1.191179871485973,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1.315055716012058
9343,-0.55242344068138,1.6872093359613867,-0.9723379092716081,0.2202149674640149,0.6534867422611269,-1.657772526501367,1.0175876473118841,-0.6258635316811727,0,0,0,1,0,1,0,1,0,1,1,1,0.40867482110517317,1.3722857572853193,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,0.4948436788828508,1.453943336936338,1.4492680783271112,1.462596279828045,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.3968404232121578
3991,-0.14153032515799657,-1.115014545125403,-0.04084592357288879,-0.6234133947713019,0.01685619189415542,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,0,1,1,0,0,0,1,-0.2944838696174182,-1.1396599269538834,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-1.2528200690979072
6079,-0.4362231447736711,-1.6947850032812906,-0.04084592357288879,-0.5935462103193643,0.6968286837380795,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,1,1,0,0,1,0,1,-0.23688849320878783,0.8191492848869975,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.8212047144828661
1559,-0.0490274062332551,-0.19704465304524774,-0.5065919164222484,0.35373941413003646,0.19744380518507396,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,0,0,0,0,0,0,1,-1.4005383101852322,-1.1589297565234327,2.417934284104485,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.9937411730720755
4682,0.9770967333596261,-1.3082713645106987,2.2878840406739096,0.041527136265726294,1.9054129083976759,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,1,0,0,1,1,0,1.3392714400815449,-0.8413888282031714,-1.436575972717586,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.0099935042650525
7557,1.6105511789101776,-1.3565855693570228,-0.04084592357288879,0.5109668890382193,-1.5388190908183315,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,0,0,1,1,1,1,1,0,0,0,1,-0.5263977122112187,0.8849971899758852,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.8998190554893946
3772,1.783015422508441,-0.14873044819892378,-0.04084592357288879,-1.0759075693405986,-0.8427067831181656,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0,0,0,1,1,1,0,0,0,0,1,0,-0.23659273820296906,-0.9015694883288674,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-1.0461296656518622
8779,0.31086784537356676,-0.10041624335259981,-0.04084592357288879,-0.36313223571076747,-0.021005000121725237,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1,1,0,1,1,0,0,0,1,0,1,1,-0.003915055909102388,0.9804045116400046,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.9242145751938595
3457,1.9016408885752254,0.18946898572534393,0.8906460621258305,-0.5176499926579042,0.49217595309539125,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1,1,0,1,1,1,0,0,0,1,0,1,-0.0037823154734204236,-0.9074143355985507,-2.4002035369231036,-1.4547808719219755,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.8576961164033995
8383,0.3772482171562651,0.9141820584202033,0.4249000692764709,-0.25570207866779054,-1.9051099098281707,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,0,0,0,0,0,0,1,-1.109992202077757,1.1610020438204887,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1.161650534203821
1354,1.0962072334582258,1.107438877805499,-0.5065919164222484,0.09573958155077539,0.31963259809394456,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,0,1,1,0,1,0,-0.0028274226971553734,-1.212511264842867,-1.436575972717586,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-1.1219209584494185
45,-0.6538648439067145,-0.4386156772768675,-0.04084592357288879,0.519582593509311,0.19545504585166065,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,1,1,1,0,1,1,1,1.6895333249747972,-0.7695693630372736,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,-1.45988609539888,0.4948436788828508,-0.48116458471979834,1.4492680783271112,-1.4540408110282002,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.9132841365325185
9872,-0.37891983844351285,0.3344116002643158,-0.5065919164222484,-0.05981156345270055,-0.5439417545867783,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,0,0,1,0,0,0,0,0,1,1,0,0.0584124005926196,0.8830460801802934,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-2.4326480123980656,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.9208286407394819
748,-0.663565524543017,-1.3565855693570228,-0.9723379092716081,0.7136556365937424,-0.846659774171018,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,1,1,1,1,1,1,0,0,0,1,1,-0.0032617633753844084,-1.1557373008583318,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-2.4162725063759347,-1.4677424785204796,-0.4818284474094517,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-1.1644250259263107
7917,-0.653102647571005,1.2523814923444712,-0.04084592357288879,-0.8715056104946929,0.2789408594094293,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0,1,0,1,1,0,0,0,1,1,0,0,0.22889536682044626,1.1570849046727123,1.4543067198989672,-0.48821328709573447,-0.4737697057245398,2.4396427070021347,-1.45681744863776,0.48638937610826977,0.47693122604458105,2.4348086434467935,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.297239944731279
4241,1.1720111235733321,0.14115478087901998,-0.04084592357288879,-0.8309914083298274,0.2112766220408509,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0,1,0,1,0,0,0,1,0,1,0,1,-0.5277647058207883,-1.2045468464338356,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-1.123573584459194
5628,1.2652069482578094,1.6388951311150628,-0.9723379092716081,0.9777848717693548,0.14857899883748701,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1,1,0,1,1,0,0,0,0,0,0,1,-1.4005377279903388,0.5304349430285795,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.8198246994237771
4657,1.6891959826402012,-1.4532139790496708,-0.9723379092716081,0.7946258818152926,0.9034808294202155,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0,0,0,1,0,0,1,1,0,0,1,0,0.2290583813905824,-1.0956859016988185,0.49067915569344955,-0.48821328709573447,1.4718964368813727,-0.48500389479862627,2.446504806403462,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-1.0402844377126275
4238,0.3226472432890769,-0.19704465304524774,-0.9723379092716081,-0.6615256966940308,0.6662359534538356,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,0,1,1,1,1,0,0,0,0,1,1,-0.23659273820296906,-0.8109685286837415,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,1.453943336936338,1.4492680783271112,-0.4818284474094517,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.8898664647142638
3460,-0.6253864171815694,-1.5015281838959946,-0.04084592357288879,0.5929747778606095,0.2999767218412579,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,1,0,0,1,0,-0.527243059196353,-0.761937893602923,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.7715811344906196
7381,-0.5132742652563022,0.6242968293422596,0.8906460621258305,2.8078108587058406,0.601891753159162,0.3252089645289763,0.005867974104602262,0.9466579047036832,0,0,1,0,1,0,0,0,0,0,1,1,-0.2952244215217505,1.4444095631921487,0.49067915569344955,1.4449218825567476,2.444729508184329,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1.350501945507309
5549,1.1240620449996086,-0.2936730627378957,0.4249000692764709,-0.14577143460173608,2.4794399256807864,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,1,0,0,1,0,0,-0.2948378441125705,0.4373133896920473,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-2.4347682959991337,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,1.462596279828045,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.4889849039562777
7075,1.3691428122181932,-1.1633287499717269,2.7536300335232693,-0.45790746729373577,-0.05102512482156285,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,0,0,1,1,1,0,0,1,0,0,1,-0.7600511531463281,1.102606967503718,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0.9299324287642531
5838,-0.36062712638648536,-1.6947850032812906,-0.9723379092716081,-0.07014154310030016,-1.4981654384700465,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0,0,1,1,0,1,1,1,1,0,1,1,0.11324351564765722,0.7663388308027719,-2.4002035369231036,-2.4213484567482166,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-2.4400793308030098,-1.4540408110282002,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.6026075305176833
8091,0.07299329805623533,-1.6464707984349665,-0.9723379092716081,-0.8715190863856129,0.770464283333713,0.986202794872424,2.0293073205191656,0.9466579047036832,0,1,0,1,1,0,0,0,0,1,1,1,1.5716952854019142,1.188437614241899,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,1.453943336936338,0.47693122604458105,1.462596279828045,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.1477978152124897
5474,-0.5572737809995313,-1.2599571596643748,2.7536300335232693,0.6424419363982753,0.8986956747711857,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,1,1,0,1,0,0,0.28733841899378426,1.4866865110339609,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1.194191130457368
3614,-0.3718521996942068,-0.5835582918158394,0.8906460621258305,0.23563635147841663,0.4992595949494318,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,0,0,0,0,1,0,0,0,0,1,0,0,-0.5281699134665545,-1.1001331639207965,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1.2541410865277232
7501,-0.5993331606154998,0.4793542148032877,-0.5065919164222484,1.808196931299232,1.5056374320734278,0.986202794872424,-1.0058516991026796,0.9466579047036832,0,1,0,1,1,0,0,1,0,1,1,0,1.863326022595687,1.1903699114477124,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-2.4400793308030098,-2.4262531746469485,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.162822544800729
7053,-0.6136763098420328,-0.8251293160474592,-0.04084592357288879,1.2420729806063395,0.1699240145191121,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0,1,1,0,0,1,0,0,1,1,0,1,-0.9352103087574857,1.4775638199741203,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,2.4396427070021347,-0.48098688487745467,1.453943336936338,0.47693122604458105,-1.4540408110282002,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1.4027946454895757
7367,-0.06780515232209774,-0.003787833659951896,-0.9723379092716081,-0.8495948757448922,-0.08202009036668423,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0,0,0,1,1,0,1,1,0,0,0,1,-0.2944838696174182,0.9500560490396358,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.9180655851018541
8019,-0.5531856370170894,-0.2453588578915717,-0.9723379092716081,1.5612416552150392,-1.3169885286795942,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0,1,0,1,1,1,0,0,0,1,0,0,-0.0037823154734204236,0.8146133923439458,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.9006181708141012
9638,-0.6528254852671106,0.3344116002643158,-0.04084592357288879,-1.0454538290049327,-0.1653456281266016,2.638687370731043,-1.0058516991026796,-0.6258635316811727,0,1,0,1,1,0,1,1,1,1,1,1,2.212757068800547,1.5377692532817249,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1.2799460755556085
9055,-0.46317717882739723,1.1557530826518232,-0.04084592357288879,-0.7682476602062907,-0.44582525004092877,0.3252089645289763,0.005867974104602262,-0.6258635316811727,0,0,1,1,1,0,0,0,0,0,1,1,0.17053149315260288,1.1807073756222282,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1.3204498390013113
664,-0.6470743674613028,-0.970071930586431,-0.5065919164222484,0.3827913071813137,0.0166383363035299,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,0,1,1,1,0,1,1,1,1,0,0,0,-0.7015244512107153,-0.7440273077609746,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,1.4492680783271112,-0.4818284474094517,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.8765173264168221
2319,0.02996385037663649,1.6388951311150628,-0.04084592357288879,-0.6794117502319599,-1.6473429706896792,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0,1,0,1,0,1,1,0,0,0,1,1,-0.7602444418509184,-1.2011412938111097,0.49067915569344955,-0.48821328709573447,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-1.0736243383858464
3542,-0.4717692102481223,1.204067287498147,-0.9723379092716081,-0.1338601655432867,1.7496870398967488,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0,1,1,1,0,0,0,0,0,0,1,0,-1.05220586574411,-0.8370912824639727,1.4543067198989672,1.4449218825567476,0.4990633655784165,1.4647605064018812,-1.45681744863776,2.421497297764406,0.47693122604458105,1.462596279828045,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.8044083987120448
3677,-0.5339921474724053,-0.4386156772768675,0.4249000692764709,-0.1596097560617461,-0.7053096698964981,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,1,0,1,1,0,0,1,0,0,0,1,1,-0.06257468458276387,-0.7435967173312754,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,1.4492680783271112,0.4903839162092966,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.6946992815590943
9599,-0.6447184878782007,-1.115014545125403,3.6851220192219887,-0.8450215839210932,-1.8763102683927482,-0.3357848658144715,0.005867974104602262,0.9466579047036832,0,0,0,1,0,0,0,0,1,1,0,0,-0.993841992076267,0.7211765802006828,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-1.45681744863776,2.421497297764406,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5121244548990997
3091,-0.36630895361631965,-0.4386156772768675,-0.9723379092716081,-0.3978549964384072,-1.8888696191657448,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,0,1,0,1,0,0,1,1,0,0,1,1,-0.23669753328377097,-0.5304943999788145,0.49067915569344955,0.4783542977305066,0.4990633655784165,2.4396427070021347,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.6672911008623841
675,0.11186531117741882,1.5905809262687387,-0.04084592357288879,1.1571323123653066,-0.6985629143549777,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1,0,0,1,1,0,0,0,0,1,0,1,-0.06241474400166477,-1.0881840407983834,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.9330047839355177
8676,-0.5685681448832263,-1.115014545125403,-0.5065919164222484,-0.4603164601100406,0.311482599311958,0.6557058797007002,0.005867974104602262,0.9466579047036832,0,1,1,1,1,0,1,1,0,1,0,1,0.7530943336681376,0.5358911198778431,-0.47294840851206826,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.5518014951551151
4884,-0.39818261856417064,-0.10041624335259981,-0.5065919164222484,-0.6724163443296443,-2.507749732452261,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,1,0,1,0,1,1,1,1,0,1,0,0.5789994303220106,-0.6534794685468084,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.6408030562683771
8079,5.339146362624982,-0.7285009063548112,0.8906460621258305,0.08540711950221684,-1.6309763304382061,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0,1,1,1,1,0,0,0,1,0,1,1,-0.003915055909102388,1.4987591689269943,-1.436575972717586,-0.48821328709573447,1.4718964368813727,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.3989306789621128
1962,1.1404839115053491,0.18946898572534393,-0.5065919164222484,-0.7026668824153849,-1.0426054676575853,1.6471966252158718,0.005867974104602262,-0.6258635316811727,0,0,0,1,0,0,1,1,0,0,1,0,-0.23669818534205186,-0.7985230987911095,-0.47294840851206826,-2.4213484567482166,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.9321579797303187
1840,3.4527104317440176,1.4456383117297669,3.219376026372629,0.7609751636732099,0.6650651329707109,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,1,-1.8072570777292847,-1.1503079754126297,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-1.0880658277356765
7168,3.036689813598589,0.8175536487275554,-0.04084592357288879,-0.38105658914920587,-0.10602315192428025,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0,1,0,1,1,0,1,1,1,0,0,1,-0.003174504004770733,0.960080157358293,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.9252549756946964
9898,2.0307985221899956,0.7209252390349075,-0.9723379092716081,0.24813417642059488,0.5579281448212046,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0,1,0,0,0,0,1,1,0,1,1,0,1.630222173639893,0.9350146968422597,1.4543067198989672,1.4449218825567476,0.4990633655784165,2.4396427070021347,-0.48098688487745467,1.453943336936338,3.393941782892172,0.4903839162092966,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.9168773123379031
